Iteration,Timestamp,flow_rate,base_concentration,Voltage,substrate_concentration,acid_concentration,Measurement #,Value
0,2026-02-17 17:31:06,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:31:07,0.8245106530633324,261.3924353798023,2.1713074632543585,196.33933170306503,226.61358114468072,1,4.0
0,2026-02-17 17:31:08,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:31:09,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:31:10,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:31:11,0.3859736816777094,126.1920857073051,2.558694476409476,151.01521960681578,450.19231663639846,1,4.0
0,2026-02-17 17:31:12,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:31:13,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:31:14,0.7535123147718045,498.3517638722133,2.898683919885536,130.40615194869207,143.84766660071404,1,4.0
0,2026-02-17 17:31:15,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:31:17,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:31:18,0.5400791263644671,362.4453942696407,2.460381119155307,103.11271617608446,89.66555254773135,1,4.0
0,2026-02-17 17:31:19,0.33688421770455645,437.7380630743736,2.016240188166934,81.54679069953079,188.99916159555121,1,4.0
0,2026-02-17 17:31:19,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:31:21,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:31:22,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:31:24,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:31:25,0.720420836701488,409.6995075486893,2.0,50.0,78.681112353219,1,4.0
0,2026-02-17 17:31:26,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:31:27,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:31:28,1.0,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:31:30,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:31:31,1.0,50.000000000000014,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:31:32,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:31:33,0.25,50.0,3.0,50.0,278.6524578664514,1,4.0
0,2026-02-17 17:37:42,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:37:43,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:37:44,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:37:45,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:37:46,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:37:47,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:37:48,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:37:49,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 17:37:50,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:37:51,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:37:53,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:37:54,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 17:37:55,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:37:56,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:37:57,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:37:58,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:37:59,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 17:38:00,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:38:01,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 17:38:02,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 17:38:03,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 17:38:03,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:38:05,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:38:06,0.909122346315856,381.702901901362,2.9217165456520178,50.0,500.0,1,4.0
0,2026-02-17 17:38:07,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:38:08,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 17:38:09,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 17:38:11,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 17:38:12,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:38:13,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:38:14,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 17:38:15,0.8635679607224309,244.40720651767688,2.7510505293790666,50.0,238.48567358465075,1,4.0
0,2026-02-17 17:38:17,0.6087321223361113,109.83334535564659,2.0349672888258064,120.90790660297411,217.77286823815209,1,4.0
0,2026-02-17 17:38:18,0.890020299433165,118.34462055295008,2.531457087124677,50.04704803137564,266.2604802887016,1,4.0
0,2026-02-17 17:38:19,0.9843559589254361,374.0560856038764,2.501078426529091,50.0,229.44870688266704,1,4.0
0,2026-02-17 17:38:20,1.0,299.6623159134241,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:06:43,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:06:44,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:06:45,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:06:46,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:06:47,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:06:48,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:06:49,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:06:50,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:06:51,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:06:52,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:06:53,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:06:54,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:06:55,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:06:56,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:06:57,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:06:58,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:06:59,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:07:00,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:07:01,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:07:02,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:07:03,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:07:04,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:07:05,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:07:06,0.909122346315856,381.702901901362,2.9217165456520178,50.0,500.0,1,4.0
0,2026-02-17 18:07:07,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:07:09,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:07:10,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:07:11,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:07:12,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:07:13,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:07:15,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:07:16,0.8635679607224309,244.40720651767688,2.7510505293790666,50.0,238.48567358465075,1,4.0
0,2026-02-17 18:07:17,0.6087321223361113,109.83334535564659,2.0349672888258064,120.90790660297411,217.77286823815209,1,4.0
0,2026-02-17 18:07:18,0.890020299433165,118.34462055295008,2.531457087124677,50.04704803137564,266.2604802887016,1,4.0
0,2026-02-17 18:07:19,0.9843559589254361,374.0560856038764,2.501078426529091,50.0,229.44870688266704,1,4.0
0,2026-02-17 18:07:21,1.0,299.6623159134241,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:18:30,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:18:31,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:18:32,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:18:33,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:18:34,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:18:35,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:18:36,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:18:37,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:18:38,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:18:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:18:40,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:18:41,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:18:42,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:18:43,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:18:44,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:18:45,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:18:46,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:18:47,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:18:48,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:18:49,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:18:50,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:18:51,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:18:52,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:18:53,0.909122346315856,381.702901901362,2.9217165456520178,50.0,500.0,1,4.0
0,2026-02-17 18:18:55,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:18:56,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:18:57,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:18:58,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:19:00,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:19:01,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:19:02,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:19:03,0.8635679607224309,244.40720651767688,2.7510505293790666,50.0,238.48567358465075,1,4.0
0,2026-02-17 18:19:05,0.6087321223361113,109.83334535564659,2.0349672888258064,120.90790660297411,217.77286823815209,1,4.0
0,2026-02-17 18:19:06,0.890020299433165,118.34462055295008,2.531457087124677,50.04704803137564,266.2604802887016,1,4.0
0,2026-02-17 18:19:07,0.9843559589254361,374.0560856038764,2.501078426529091,50.0,229.44870688266704,1,4.0
0,2026-02-17 18:19:08,1.0,299.6623159134241,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:21:01,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:21:02,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:21:03,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:21:04,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:21:05,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:21:06,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:21:07,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:21:08,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:21:09,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:21:10,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:21:11,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:21:12,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:21:13,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:21:14,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:21:15,0.9787896879867073,173.37182218093233,2.8127634512208353,133.35150491221287,227.0758759190789,1,4.0
0,2026-02-17 18:21:16,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:21:17,0.6546052043589046,493.40884899637416,2.1655262343985164,55.839161235559025,259.3242822324337,1,4.0
0,2026-02-17 18:21:18,0.7141266021831474,287.9478608072598,2.726332879824413,184.00163011181104,83.3413735431382,1,4.0
0,2026-02-17 18:21:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:21:20,0.5463433527455134,394.0485451943747,2.5516175480170746,81.31411297361686,452.26002301482276,1,4.0
0,2026-02-17 18:21:21,0.3641709552985529,89.90727789445981,2.270905193625974,144.62868476202644,337.0524223175857,1,4.0
0,2026-02-17 18:21:22,0.37963614001764484,98.54344804473126,2.957364066879571,60.85617935287757,312.3816772435669,1,4.0
0,2026-02-17 18:21:23,0.7032381418792664,67.31075626976036,2.4497998290793155,65.99597418564912,187.32873855217483,1,4.0
0,2026-02-17 18:21:24,0.4003643003332959,328.13177880950644,2.7580438297202843,107.93821700612489,161.49419463078368,1,4.0
0,2026-02-17 18:21:25,0.8317377285795482,192.8541709232055,2.113858055144246,185.35634759685777,485.834657871476,1,4.0
0,2026-02-17 18:21:27,0.6614533937170655,477.3329934273156,2.068976184844409,182.804452597201,113.83586561126543,1,4.0
0,2026-02-17 18:21:28,0.25,500.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:21:29,0.25,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:21:30,1.0,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:21:31,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:21:32,0.25,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:21:34,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:21:35,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:21:36,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:21:37,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:21:39,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:34:17,0.568539901211629,301.11379118104605,2.030594385035889,156.64313540327387,259.0752913204317,1,4.0
0,2026-02-17 18:34:18,0.6463382494424301,94.08667433827424,2.171249413063526,74.0638686144007,313.36252711897384,1,4.0
0,2026-02-17 18:34:19,0.7321932560040333,205.6841407725286,2.275986466541844,198.14020384666037,371.5067056747699,1,4.0
0,2026-02-17 18:34:19,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:20,0.44113808066354154,353.8976451600641,2.740968671569065,161.66972919907704,213.48084506431366,1,4.0
0,2026-02-17 18:34:21,0.27217070994136655,424.271147786778,2.5778935307860316,120.2271207313386,328.1672468553548,1,4.0
0,2026-02-17 18:34:23,0.8113619360892389,236.80728047152652,2.4314064137428755,90.90047860775641,262.89172886460494,1,4.0
0,2026-02-17 18:34:23,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:24,0.9777292393507917,160.0944198404753,2.837682407098746,87.2235935059645,167.07807189631524,1,4.0
0,2026-02-17 18:34:25,0.7531908628052087,123.11455756616992,2.250999923827735,134.61877230251386,393.6732886950083,1,4.0
0,2026-02-17 18:34:26,0.5413815585996291,464.98034588173516,2.642314554666706,101.612717790336,116.07090094385691,1,4.0
0,2026-02-17 18:34:26,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:27,0.3815832199561032,491.00795306006745,2.5035719600438666,55.01044775103364,419.17869872451956,1,4.0
0,2026-02-17 18:34:29,0.48790438700426875,389.3709992414612,2.370613810716361,141.52312102713168,457.37658706825687,1,4.0
0,2026-02-17 18:34:30,0.8677262984064934,284.96779404185605,2.6869300065375077,186.96320375077735,85.30318348817696,1,4.0
0,2026-02-17 18:34:30,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:31,0.3485349012197452,194.14293072490406,2.9353878556378628,64.4615627557403,495.6984285227713,1,4.0
0,2026-02-17 18:34:32,0.9446560560661099,61.62435137090523,2.8957811592821576,173.81021226096482,192.7555858950563,1,4.0
0,2026-02-17 18:34:33,0.688919174853688,328.6498431179073,2.080972311521302,113.01512089147877,71.5838886785281,1,4.0
0,2026-02-17 18:34:34,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:35,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:34:36,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:34:37,1.0,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:34:38,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:39,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:34:40,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:34:41,0.640514331574483,227.43484916448176,2.4020078341461546,55.85300575264938,145.58496998510645,1,4.0
0,2026-02-17 18:34:41,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:43,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:34:44,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:34:45,0.25,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:34:45,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:46,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:34:47,0.39834529893456744,187.06303220133873,2.175471460200087,170.3660400696444,120.58397339325913,1,4.0
0,2026-02-17 18:34:49,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:34:49,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:34:50,0.8742418587819183,372.1655723979235,2.500763060688131,98.10774131006266,404.00841840372533,1,4.0
0,2026-02-17 18:34:51,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,1,4.0
0,2026-02-17 18:34:52,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:39:15,0.568539901211629,301.11379118104605,2.030594385035889,156.64313540327387,259.0752913204317,1,4.0
0,2026-02-17 18:39:16,0.6463382494424301,94.08667433827424,2.171249413063526,74.0638686144007,313.36252711897384,1,4.0
0,2026-02-17 18:39:17,0.7321932560040333,205.6841407725286,2.275986466541844,198.14020384666037,371.5067056747699,1,4.0
0,2026-02-17 18:39:17,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:18,0.44113808066354154,353.8976451600641,2.740968671569065,161.66972919907704,213.48084506431366,1,4.0
0,2026-02-17 18:39:19,0.27217070994136655,424.271147786778,2.5778935307860316,120.2271207313386,328.1672468553548,1,4.0
0,2026-02-17 18:39:21,0.8113619360892389,236.80728047152652,2.4314064137428755,90.90047860775641,262.89172886460494,1,4.0
0,2026-02-17 18:39:21,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:22,0.9777292393507917,160.0944198404753,2.837682407098746,87.2235935059645,167.07807189631524,1,4.0
0,2026-02-17 18:39:23,0.7531908628052087,123.11455756616992,2.250999923827735,134.61877230251386,393.6732886950083,1,4.0
0,2026-02-17 18:39:24,0.5413815585996291,464.98034588173516,2.642314554666706,101.612717790336,116.07090094385691,1,4.0
0,2026-02-17 18:39:24,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:25,0.3815832199561032,491.00795306006745,2.5035719600438666,55.01044775103364,419.17869872451956,1,4.0
0,2026-02-17 18:39:27,0.48790438700426875,389.3709992414612,2.370613810716361,141.52312102713168,457.37658706825687,1,4.0
0,2026-02-17 18:39:28,0.8677262984064934,284.96779404185605,2.6869300065375077,186.96320375077735,85.30318348817696,1,4.0
0,2026-02-17 18:39:28,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:29,0.3485349012197452,194.14293072490406,2.9353878556378628,64.4615627557403,495.6984285227713,1,4.0
0,2026-02-17 18:39:31,0.9446560560661099,61.62435137090523,2.8957811592821576,173.81021226096482,192.7555858950563,1,4.0
0,2026-02-17 18:39:32,0.688919174853688,328.6498431179073,2.080972311521302,113.01512089147877,71.5838886785281,1,4.0
0,2026-02-17 18:39:32,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:33,1.0,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:39:34,1.0,50.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:39:36,1.0,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:39:36,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:37,1.0,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:39:38,1.0,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:39:39,0.640514331574483,227.43484916448176,2.4020078341461546,55.85300575264938,145.58496998510645,1,4.0
0,2026-02-17 18:39:39,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:41,0.25,50.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:39:42,0.25,50.0,2.0,50.0,500.0,1,4.0
0,2026-02-17 18:39:43,0.25,500.0,2.0,50.0,50.0,1,4.0
0,2026-02-17 18:39:43,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:44,0.25,50.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:39:46,0.39834529893456744,187.06303220133873,2.175471460200087,170.3660400696444,120.58397339325913,1,4.0
0,2026-02-17 18:39:47,0.25,500.0,3.0,50.0,500.0,1,4.0
0,2026-02-17 18:39:48,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:39:49,0.8742418587819183,372.1655723979235,2.500763060688131,98.10774131006266,404.00841840372533,1,4.0
0,2026-02-17 18:39:50,0.37546333423379574,155.82787361379314,2.822606115949697,50.0817048391665,454.8139651334965,1,4.0
0,2026-02-17 18:39:51,1.0,500.0,3.0,50.0,50.0,1,4.0
0,2026-02-17 18:41:18,0.568539901211629,301.11379118104605,2.030594385035889,156.64313540327387,259.0752913204317,1,4.0
0,2026-02-17 18:41:19,0.6463382494424301,94.08667433827424,2.171249413063526,74.0638686144007,313.36252711897384,1,4.0
0,2026-02-17 18:41:20,0.7321932560040333,205.6841407725286,2.275986466541844,198.14020384666037,371.5067056747699,1,4.0
0,2026-02-17 18:41:20,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:21,0.44113808066354154,353.8976451600641,2.740968671569065,161.66972919907704,213.48084506431366,1,4.0
0,2026-02-17 18:41:22,0.27217070994136655,424.271147786778,2.5778935307860316,120.2271207313386,328.1672468553548,1,4.0
0,2026-02-17 18:41:24,0.8113619360892389,236.80728047152652,2.4314064137428755,90.90047860775641,262.89172886460494,1,4.0
0,2026-02-17 18:41:24,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:25,0.9777292393507917,160.0944198404753,2.837682407098746,87.2235935059645,167.07807189631524,1,4.0
0,2026-02-17 18:41:26,0.7531908628052087,123.11455756616992,2.250999923827735,134.61877230251386,393.6732886950083,1,4.0
0,2026-02-17 18:41:27,0.5413815585996291,464.98034588173516,2.642314554666706,101.612717790336,116.07090094385691,1,4.0
0,2026-02-17 18:41:27,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:28,0.3815832199561032,491.00795306006745,2.5035719600438666,55.01044775103364,419.17869872451956,1,4.0
0,2026-02-17 18:41:30,0.48790438700426875,389.3709992414612,2.370613810716361,141.52312102713168,457.37658706825687,1,4.0
0,2026-02-17 18:41:31,0.8677262984064934,284.96779404185605,2.6869300065375077,186.96320375077735,85.30318348817696,1,4.0
0,2026-02-17 18:41:31,0.625,275.0,2.5,125.0,275.0,1,4.0
0,2026-02-17 18:41:32,0.3485349012197452,194.14293072490406,2.9353878556378628,64.4615627557403,495.6984285227713,1,4.0
0,2026-02-17 18:41:33,0.9446560560661099,61.62435137090523,2.8957811592821576,173.81021226096482,192.7555858950563,1,4.0
